iteration,encrypt_ms,decrypt_ms
110,0.024277993361465633,0.019202998373657465
111,0.019925006199628115,0.019776998669840395
112,0.019480998162180185,0.018573991837911308
113,0.01935200998559594,0.019055994926020503
114,0.019332990632392466,0.018777005607262254
115,0.01957300992216915,0.02113000664394349
116,0.01955499465111643,0.01898100890684873
117,0.022944004740566015,0.019778002751991153
118,0.02101800055243075,0.019239989342167974
119,0.020332998246885836,0.01883300137706101
120,0.019741011783480644,0.01942500239238143
121,0.021925996406935155,0.01881500065792352
122,0.019593004253692925,0.01883300137706101
123,0.01988798612728715,0.019037004676647484
124,0.022036998416297138,0.0187960104085505
125,0.021667001419700682,0.019222003174945712
126,0.019647006411105394,0.018776991055347025
127,0.019444007193669677,0.018795995856635273
128,0.019592000171542168,0.01864800287876278
129,0.019518003682605922,0.022221996914595366
130,0.0218700006371364,0.02031399344559759
131,0.020647989003919065,0.018851991626434028
132,0.01996300125028938,0.018703998648561537
133,0.021109997760504484,0.01925899414345622
134,0.019555998733267188,0.018870006897486746
135,0.02099999983329326,0.018924998585134745
136,0.020054998458363116,0.019036990124732256
137,0.019758997950702906,0.01896299363579601
138,0.020445004338398576,0.018999999156221747
139,0.019795988919213414,0.019314989913254976
140,0.020056002540513873,0.019481012714095414
141,0.022388994693756104,0.019277998944744468
142,0.020630002836696804,0.019369996152818203
143,0.020221006707288325,0.019629995222203434
144,0.020463005057536066,0.01909300044644624
145,0.020203995518386364,0.01912900188472122
146,0.06768399907741696,0.022388994693756104
147,0.020888008293695748,0.019239989342167974
148,0.02014799974858761,0.01938801142387092
149,0.02257400774396956,0.02255599247291684
150,0.022481006453745067,0.019222003174945712
151,0.019851999240927398,0.018888007616624236
152,0.021499989088624716,0.01940700167324394
153,0.01983300899155438,0.01912999141495675
154,0.019925995729863644,0.019055005395784974
155,0.02066700835712254,0.02012899494729936
156,0.020499996026046574,0.019222003174945712
157,0.021963001927360892,0.019498998881317675
158,0.01999999221879989,0.018888007616624236
159,0.020037012291140854,0.018908001948148012
160,0.01999900268856436,0.019480998162180185
161,0.019758008420467377,0.01896299363579601
162,0.019758997950702906,0.018906997865997255
163,0.019629005691967905,0.0189809943549335
164,0.019646991859190166,0.01907401019707322
165,0.022387990611605346,0.019333005184307694
166,0.020646999473683536,0.01912999141495675
167,0.023295011487789452,0.019961997168138623
168,0.019776998669840395,0.01940700167324394
169,0.02114700328093022,0.019202998373657465
170,0.02027700247708708,0.019315004465170205
171,0.020222010789439082,0.019629005691967905
172,0.020463005057536066,0.01994500053115189
173,0.023517990484833717,0.023222004529088736
174,0.02548100019339472,0.021480998839251697
175,0.020204010070301592,0.019166996935382485
176,0.02012999902945012,0.018926002667285502
177,0.020332998246885836,0.01912900188472122
178,0.020758991013281047,0.018870006897486746
179,0.020036997739225626,0.019222003174945712
180,0.020610998035408556,0.018925988115370274
181,0.02190699160564691,0.019647995941340923
182,0.021389001631177962,0.019463011994957924
183,0.020741004846058786,0.0189809943549335
184,0.02044400025624782,0.01964801049325615
185,0.019758997950702906,0.01911100116558373
186,0.01999900268856436,0.021685002138838172
187,0.022815002012066543,0.019240003894083202
188,0.02173999382648617,0.01955499465111643
189,0.023351007257588208,0.019055005395784974
190,0.022424996132031083,0.018925988115370274
191,0.02040699473582208,0.02044400025624782
192,0.01983299443963915,0.019573999452404678
193,0.02286999369971454,0.02185199991799891
194,0.02072200004477054,0.018888997146859765
195,0.02051900082733482,0.019240003894083202
196,0.019925995729863644,0.019592000171542168
197,0.022315012756735086,0.01957299537025392
198,0.01973999314941466,0.01925900869537145
199,0.019925006199628115,0.021276995539665222
200,0.021166997612453997,0.019592000171542168
